,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Burundi,176.0,2.0,2.0,23.0,0.0,11.5,1.0,58000000.0,6.0,86.79245,BDI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,596608253.670717,514597677.373498,561236477.601625,584445892.538846,621108404.900661,645749176.597434,675537540.239403,768907087.027305,766616638.3526349,755427553.105214,916527545.7054279,941702987.4784651,881396658.482324,942116521.310875,935268845.712752,941796276.24958,1016599961.55636,1133198416.79516,1122539824.57715,1141229606.95514,1152539828.31177,1292726423.68618,1279106260.4105,1326629240.55262,1328692732.80246,1485254991.58896,1533528459.0815,1617920004.19458,1699317953.86504,1722250287.54588,1782525984.41627,1871595892.56201,1890498980.4924102,1772531844.1247602,1704643874.55341,1569636079.67758,1444065193.28183,1421104556.7490802,1488607023.0819,1473572092.20535,1460945582.5604901,1490979805.70997,1557276512.30296,1538219684.2192302,1612571959.3767,1627085107.0572698,1714698065.64965,1796760633.5367699,1887463244.56885,1952928499.631,2026864469.3638802,2111823040.9798698,2196704928.3332896,2297622743.75537,2404713060.02967,2343732767.75106
Cabo Verde,,,,,,,,7000000.0,15.0,21.22762,CPV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,193155699.53248602,209480374.03046998,215398257.614321,235905786.69318599,244830741.156883,265989225.871992,273626987.92690897,285417749.21547097,302533837.53891003,319772062.418697,321985434.69676,326506583.04347,362218721.32152903,393761855.43752795,469295781.779059,535990391.26261795,596806673.5498,663162182.124636,746172086.901399,829912357.659442,948464249.372669,969630694.4068661,1020544947.6593199,1063165550.9645,1171577314.15175,1252562103.79082,1352563536.3517401,1557756730.02791,1661355661.05055,1640249737.6851,1664310769.55229,1730363665.95202,1749084787.29586,1767366991.4853399,1816850559.6912,1862691670.4429102
Cambodia,154.0,5.0,5.0,42.0,0.0,8.4,3.0,250000000.0,17.0,57.31159,KHM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150993337.24482,3437716857.61479,3659205613.14167,3857254239.4872203,4074023940.3220296,4278093133.73098,4787603669.82359,5207322611.21651,5625920093.68009,6002174926.13959,6512713850.50169,7186162897.11253,8138335629.251659,9014922853.47018,9935578323.299429,10600425244.3636,10609615490.7202,11242275198.9783,12037055707.6797,12911105171.3094,13876856309.7309,14858161721.6852,15903594933.674
Cameroon,90.0,71.0,71.0,386.0,70.0,5.44,11.0,307000000.0,14.0,70.88626,CMR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,4661607599.91585,4716786154.593161,4860249990.794889,5042147292.38996,5221000308.94674,5326780579.65262,5572609139.41516,4964522375.0255,5279587042.82463,5538364920.60864,5709614943.11074,5908292860.58771,6066271352.93661,6391161481.7242,7077205516.594991,7873041436.542741,7440406913.57117,8462709264.28715,10324759600.3272,10947871105.2613,10732713506.5146,12566148851.5015,13510646058.8938,14438399232.1455,15517607856.8026,16768817665.9037,17904345500.8217,17520001830.1856,16149301364.9673,15855526111.208,14887435626.661999,14320432846.8927,13876498968.8409,12775805832.3395,13039422126.0229,13577737840.4534,14244668114.4246,15001652350.673,15736037168.0863,16375278875.8621,17058714408.911999,17828791021.2664,18543555199.8319,19291044670.4209,20005170989.5718,20464660330.8073,21124441590.6486,21812182534.8566,22441255963.7758,22874787499.6787,23622483983.7101,24600594629.4999,25729451635.8197,27160443492.9778,28770233461.5751,30565262485.9559
Canada,6.0,17899.0,17620.0,215003.0,40930.0,12.01,149.0,10431000000.0,296.0,61.94543,CAN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,316336974286.222,326343635486.32697,349568791675.111,367682663713.225,392315404495.68396,418351593401.891,445899901109.16,458899267123.04,483199552126.43,508615852559.24603,525174419530.18896,546799304018.63794,576577204426.325,616731210929.917,639494683750.729,651152500000.0,685007887788.7789,708697040186.3721,736716024461.27,764747501067.754,781286059697.147,808655444282.6641,782762096097.846,803102738206.1741,850689388856.533,890961729275.87,910222678509.028,947509627548.05,989478628227.529,1012473853523.59,1014036566783.15,992481270238.7891,1001244641914.19,1027830048922.54,1074015331294.89,1102774330421.28,1120540554552.51,1168497588526.5,1213855850514.46,1276529788099.4,1342688373422.64,1366464955445.54,1407595773442.05,1432964496408.46,1477185224907.79,1524475568821.59,1564468853329.45,1596739898466.32,1612713061250.24,1565144676082.31,1613406134731.12,1664086754804.89,1693132927878.08,1730687770724.13,1773485821199.77,1792608764608.81
Cape Verde,164.0,3.0,3.0,5.0,0.0,1.67,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caribbean small states,,,,,,,,,,,CSS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,22129171373.496002,22849542917.8744,24156044453.694,25429369896.7776,26790748200.7326,27303460046.6441,29774106965.0372,29509758690.8254,28698719938.1991,28397922650.1994,28321536138.6912,29515835034.0286,31302011255.4431,32366223645.723,31992896938.7015,32255676831.17,32665778833.4004,31744247267.165,31819298189.663998,31533161852.1016,31786704045.582996,32134075176.067997,32797037424.8666,34290711701.6939,34840411844.8357,35394302718.3301,35321794167.3512,36341609044.8861,37312101437.6472,38414386802.6072,39703202912.6123,40940611906.4353,42076946638.0325,43774875570.6965,45427238251.1212,46368024606.3536,48138284620.406,51048290384.4181,53193969322.5882,55163532153.35,58970275398.9102,60881634365.7894,61723406237.6828,59521234617.5624,59631444333.2797,60326538371.7571,61047983682.0753,61848825594.2088,62641990817.5975,63470247399.8132
Cayman Islands,167.0,2.0,2.0,2.0,0.0,1.0,1.0,8000000.0,131.0,0.0,CYM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Republic,,,,,,,,23000000.0,5.0,85.63536,CAF,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,914772564.92224,960085391.741491,924431275.382666,917893291.8307381,936988787.072384,945867401.9645109,951968240.0164391,996487173.8472381,1010479814.4076099,1082137045.72318,1107382935.6514301,1119897769.24278,1119889001.81685,1141041117.2107599,1213373317.3596199,1218287526.3635302,1284470297.28495,1333360847.02559,1349484159.41683,1316218412.9916,1257270257.48577,1237851624.50264,1333360847.02559,1225005974.40714,1341155590.38714,1393826509.8057199,1443697159.82737,1372392478.1742,1395864135.62966,1423464761.00765,1392893827.7393699,1385199107.14812,1296212609.11901,1300556811.2721698,1364284083.0677,1462512568.6407099,1404012046.11518,1478424721.66342,1547910592.80826,1603635419.51441,1563713715.95108,1633530134.61642,1692606556.17558,1601248638.02531,1697243361.38275,1712655792.50157,1774984666.3444,1856768185.03737,1894908553.51862,1927296727.82367,1986014845.6318398,2051568026.22204,2111033559.14343,1329698727.92454,1312982972.33268,1385019239.00865
Central Europe and the Baltics,,,,,,,,,,,CEB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790792588229.153,713769724214.976,701269921595.6221,712335522738.042,741745204896.8721,784632196674.788,819568813298.0559,846391327270.75,870163073705.871,888078830021.987,923104808565.361,951384593725.904,982255965367.432,1025865295327.51,1083163005456.95,1136363228270.55,1210990630335.64,1289104463548.13,1336368300813.72,1286232428807.55,1311611412790.09,1352415744655.75,1359737397262.39,1377043690219.52,1415218150925.28,1463304745213.88
Chad,175.0,2.0,2.0,0.0,0.0,0.0,0.0,77000000.0,6.0,0.0,TCD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2089939860.67217,2119151862.79773,2232740863.16845,2197029199.78331,2141863123.5061898,2154847692.90595,2115907604.1883,2132140876.5756102,2122392326.22674,2268440726.36035,2310625931.2903,2258691693.48996,2284657976.73097,2093183464.5680199,2197044142.36196,2395003692.4087,2466393130.67591,2521507764.45142,2509665901.93567,1971566235.2029102,1852332400.73231,1871650710.65983,1971720555.9927301,2280861057.3521104,2327593594.71343,2834840795.51723,2719132019.6001897,2654177162.8625197,3065106401.57119,3214828729.8980303,3080497999.58715,3343422729.26233,3610944804.77222,3043671260.1501102,3352204795.72511,3393656461.22656,3468808068.44991,3664913397.6606603,3919682781.26108,3892917218.87186,3858671964.7611704,4308521138.28052,4674366708.22705,5362511409.93685,7165890312.61542,8407920668.468579,8462426024.33746,8739274256.08724,9006057341.2583,9385905421.141779,10657705072.2884,10666537090.9999,11614000362.3244,12275998541.2593,13123040604.7701,13359255272.8226
Channel Islands,,,,,,,,,,,CHI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,54.0,666.0,650.0,5907.0,738.0,8.87,35.0,1613000000.0,92.0,28.00657,CHL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,27938377045.4232,29069862023.5409,30579483081.1231,32449896990.1671,33315618597.7078,33454603034.6783,36800600640.9652,38140430770.5634,39571337331.1589,40944983989.0091,41814049300.733,45584825561.5325,45211396715.2322,42977456076.2012,44049247007.277,39044027919.3757,40374017272.7662,43885523320.5264,47160667806.6866,51255307860.2967,55431901223.0356,58057882815.1177,52064432619.0478,50092975220.8346,54087059239.4693,57937640537.164,61180035595.2342,65214378614.2047,69982333209.6,77372695197.0692,80233612423.1982,86628222003.6247,97264375008.4496,104059543086.17801,109999385738.356,121689655400.336,130711107687.798,139345333995.018,143847412722.519,142752942761.414,149170819565.08,154165327694.315,157505949490.587,163738063755.135,173629622211.64902,183282478637.975,191356021768.11102,201231572326.413,207857031084.45398,205702734759.52,217538271334.738,230241724512.103,242806316136.39102,252461742875.727,257198923398.34,262513014570.225
China,1.0,127050.0,126767.0,597237.0,411683.0,4.7,138.0,127191000000.0,93.0,19.75491,CHN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,126250820600.66699,91784346592.5083,86644423183.5061,95482154331.1521,112955388572.68301,132157804632.937,146298689744.596,137959664428.352,132303318179.613,154662578957.74,184667119263.818,197593817614.51398,205102382694.474,221305470923.25897,226395496757.57,246091904967.344,242154434493.928,260558171504.68,291517448963.74,313672775075.891,338160240791.698,355651287718.824,387718207118.654,429405202313.916,494705110881.97205,561754124136.054,611895125358.352,683608417797.46,760860541786.891,792927461164.4341,824119828198.963,900497399823.0941,1029056594825.51,1172483179703.72,1325821357847.33,1471580082329.2,1617630324258.74,1766887258134.95,1905649563828.14,2050825253414.67,2223695100641.38,2408225645841.8,2627155250001.14,2890395506407.06,3181621437923.13,3542811557169.99,3992331462570.89,4559041383517.93,4997775145605.96,5459247267275.14,6039658508485.59,6612490294273.65,7124977970399.61,7672447738017.42,8230120617793.52,8797998940421.28
"China, Macao Special Administrative Region",,,,,,,,47000000.0,83.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christmas Island,188.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colombia,45.0,1017.0,1014.0,7111.0,844.0,6.99,37.0,1513000000.0,32.0,63.00284,COL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,36474760531.3476,38395292498.5953,40494171271.4383,41670168443.0056,44421375306.8539,45759563550.842995,48195055977.4305,50214735076.8245,53442259222.5672,56927194244.7324,60887343107.689,64510884735.0781,69461072435.8766,74134053414.5704,78391217821.8652,80153489288.9746,84014632970.4851,87499571236.7881,94905053698.1996,100013653582.25,104112412294.569,106468701873.735,107478536557.19199,109181401022.42801,112844547317.733,116329485584.036,123121141111.08801,129734601585.893,135001594188.30199,139615174653.465,148050777226.673,151422236156.629,159042828960.53,162805226557.238,172306232682.22302,181270356905.601,184997012079.762,191342952890.16397,192433194592.786,184343273758.155,192491233553.464,195721040703.73602,200621857329.828,208482767198.08,219601199179.59198,229936852450.344,245336908226.293,262266694764.28897,271568782707.966,276053874889.224,287018184637.529,305931280966.003,318302970054.38,333817265555.82,348457525761.04803,359196735931.90704
Comoros,,,,,,,,5000000.0,7.0,11.62791,COM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,261924110.72867998,272047271.06627,289413744.257933,303366461.714961,315835624.939754,323037851.698751,329069652.46693,334459784.076497,343448453.612779,332524473.249489,349454599.955431,330599431.37952405,358802615.740002,369587998.037301,350086014.530666,362724572.93902004,358039374.121743,372469580.62753797,377247108.169415,384505809.05869704,426217287.538513,436160666.05831003,446300438.759371,455691055.00730705,464438511.34222,477616525.723085,490258556.91160303,494181374.477147,496159418.72392404,505834527.27892804,516962886.786662,530403922.298966,546316039.8190651,565437101.179365,577094375.6296201,
Congo,117.0,23.0,23.0,10.0,1.0,0.43,2.0,102000000.0,23.0,57.74887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, Dem. Rep.",,,,,,,,,,,COD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,15080239239.3968,13443825765.2182,16294010600.1206,17143578705.3007,16725237057.9368,16892046007.9488,18036564102.3774,17858770716.8162,18632537401.3564,20370736526.2069,20320816696.9559,21541085411.0464,21573641641.1581,23329148380.4586,24059487405.4033,22860932521.1105,21647245137.8353,21811935993.756,20646024427.0844,20734820554.7341,21189931810.7912,21688006259.4505,21588745110.9708,21893514221.9521,23106650051.001,23214754732.9964,24309843384.2764,24960287873.7032,25077696409.4598,24760200074.6716,23133873205.1521,21185757828.8019,18961251442.2922,16407350902.8683,15767464742.1792,15877836810.8627,15715379128.4726,14832638959.6638,14591734054.0513,13968646460.2389,13003283456.27,12730192004.7716,13105448172.4934,13836446784.6735,14768798308.098999,15674886408.1503,16508944144.7183,17542316525.5473,18634483660.3004,19166509369.447,20523285374.187,21932132984.3665,23502004276.8069,25500497989.9719,27787759925.4418,29709613590.1836
"Congo, Rep.",,,,,,,,,,,COG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1483222232.5273,1607082067.8801801,1690687439.5386698,1622564563.80886,1684494547.5235698,1746424446.08367,1770158048.02434,1807619408.1752398,1945564742.3611698,2092426187.10291,2225472482.40671,2398014161.8649898,2604664251.51687,2819059087.42374,3041356578.39321,3276502007.47725,3306524161.34768,3010476901.90256,3201935616.66463,3516148754.72858,4136278038.6716,4865078749.58643,6013125435.71757,6365131564.23844,6809171484.06269,6728437803.23084,6266764264.5818,6278632052.21607,6389529234.02215,6555649104.13536,6621205829.0130205,6779808038.50807,6956893102.51375,6888737589.10519,6510334015.46209,6769791944.07355,7060248618.7893,7016135327.63378,7278367087.90893,7090425139.730479,7627594358.037021,7917641406.032371,8280417447.18892,8347759107.523371,8637979940.44861,9307920845.19521,9888362511.04569,9731906589.75001,10274194133.9768,11041561162.6459,12007880590.4575,12418624707.9932,12890531931.9739,13334057140.8064,14238098341.6268,14614902201.2204
Cook Islands,,,,,,,,1000000.0,48.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,103.0,41.0,40.0,79.0,18.0,1.93,5.0,222000000.0,47.0,88.73642,CRI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,3566067757.97342,3531978273.86815,3819775166.3695397,4002540390.90066,4168607877.75051,4578366077.93771,4938715907.41291,5217759575.41914,5655269641.84625,5970705302.10151,6418695342.9567795,6853786954.3872795,7414292745.396359,7985854330.67568,8428661967.96679,8605669856.91597,9080493234.00223,9889063432.26952,10508878958.5098,11027925516.0084,11110843981.3637,10859554966.3328,10068374612.2469,10356631442.7002,10998919025.7992,11113463117.9621,11756371346.8679,12564673565.4534,13044567823.381,13705362954.803001,14240546111.7229,14606801561.7578,15943618404.1348,17125627342.086,17935601260.502,18638836379.7659,18804084964.4832,19853011874.3717,21520237603.4686,23289674727.5962,23709080919.2458,23964284593.0612,24659772487.6863,26239110275.7771,27356752786.1873,28967074475.6987,31510279610.9643,34010727595.24,34939771575.7626,34584881725.6978,36298327620.1953,37938194036.3072,39898681617.7936,41270108615.7383,42715533185.6795,43893390015.9922
Cote d'Ivoire,,,,,,,,,,,CIV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,4289508128.40817,4715565889.2015,4773425622.813661,5465111982.50678,6427686955.99594,6227808113.90386,6948823859.88542,7268341328.22222,8180390870.091999,8960736251.5164,9890415491.01544,10825716247.2043,11284361249.4947,11954561754.7569,12471881171.7129,13501171352.8644,15245036303.5783,16360128257.2038,18144928866.1124,18579392397.2903,16543518824.5293,17122624520.2341,17157010577.4578,16487845912.2365,16042466089.2755,16764573290.7621,17310989203.6653,17250578540.9893,17446628599.7222,17960956073.5723,17764120445.2383,17771390441.5049,17727928620.2484,17693804999.1077,17837338328.0312,19108381522.8738,20585330895.8407,21355953697.801003,22408947356.0759,22771418229.2731,22300414201.6886,22327480641.4857,21955138165.9699,21656650171.2742,21923410906.1317,22300767039.1796,22638811513.3749,23038394863.9785,23624224724.0402,24392355457.3384,24884505034.5564,23792758395.8868,26340131049.779,28768316766.142998,31226991710.1366,33863084782.32
Croatia,60.0,520.0,513.0,2409.0,457.0,4.63,24.0,321000000.0,75.0,64.28412,HRV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580487610.5229,41905326019.7213,44690133609.8679,45522210675.6904,45096350398.4281,46795353673.1798,48402495342.5754,50941919932.3218,53773224484.2266,55968683440.6724,58299130371.5024,61088814230.6153,64234891205.4725,65553868300.4039,60713512917.076,59680624422.3702,59512765109.3403,58210965524.1422,57591646781.6468,57384066750.3548,58327812720.5909
